complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
5ZZW,0.7770985960960388,0.9322233200073242,0.7808235883712769,0.028350738808512688,2.36916184425354,0.0,0.9,0.0,0.0,1.0,0.1833624541759491,0.019230769230769218,0.04167444258928299,0.6491076946258545,0.6074332594871521,0.03231704607605934,0.7983376979827881,0.7660205960273743,0.0,0.017094017094017082,0.017094017094017082,0.05963939428329468,0.6024144291877747,0.1509564369916916,0.2388589233160019,0.08650588989257812,0.1640152931213379,0.377299964427948,0.9979204535484314,0.999163806438446,0.09217900037765503
5F2K,0.4751355051994324,0.5165674686431885,0.4677092134952545,0.022921891883015633,2.1385881900787354,0.0,1.0,0.0,0.0,1.0,0.12193571031093597,0.0,0.039392560720443726,0.38735347986221313,0.3479609191417694,0.029466062784194946,0.50020831823349,0.47074225544929504,0.0,0.0,0.0,0.04390951991081238,0.3508956730365753,0.11161806434392929,0.1473051756620407,0.04003772884607315,0.06743097305297852,-0.05080997943878174,1.0000436305999756,1.0018247365951538,0.08517998456954956
3QXC,1.685326337814331,1.318001389503479,1.692962408065796,0.03637070581316948,2.3984220027923584,0.0,1.0,0.0,0.0,1.0,0.32813000679016113,0.11612903225806451,0.14053043723106384,1.394113302230835,1.2535828351974487,0.09463640302419662,1.4059581756591797,1.31132173538208,0.007168458781362001,0.17204301075268816,0.16487455197132617,0.16131243109703064,1.8456573486328125,0.36309391260147095,0.30003616213798523,0.17716512084007263,0.17659854888916016,-0.5972012281417847,1.0031324625015259,1.0157922506332397,0.28274139761924744
4GBY,1.3513472080230713,1.1289441585540771,1.3732664585113525,0.04534243419766426,3.112346887588501,0.0,0.0,0.0,0.0,1.0,0.24446970224380493,0.0047619047619047675,0.11616667360067368,0.9226999282836914,0.8065332770347595,0.08487743884325027,1.1397157907485962,1.0548382997512817,0.0,0.010582010582010594,0.010582010582010594,0.028059691190719604,0.2069871872663498,0.4508153796195984,0.23251743614673615,0.32027703523635864,0.15086030960083008,-0.050255775451660156,1.0275046825408936,1.065577507019043,0.2460516393184662
5WFC,1.816162109375,2.083848714828491,1.8503327369689941,0.040968749672174454,2.9479897022247314,0.0,1.0,0.0,0.0,1.0,0.3166077136993408,0.0425,0.06487841159105301,1.1236103773117065,1.0587319135665894,0.04772656783461571,1.2498948574066162,1.2021682262420654,0.00555555555555556,0.03611111111111111,0.030555555555555548,0.134951651096344,3.3958332538604736,0.26230302453041077,0.3297281861305237,0.065185546875,0.09706354141235352,1.1504442691802979,0.9961668848991394,1.0001741647720337,0.11360111087560654
6AJR,0.5859981775283813,0.8309923410415649,0.5845254063606262,0.02536734752357006,2.4044275283813477,0.0,0.1,0.0,0.1,0.9,0.16092343628406525,0.0,0.04184649512171745,0.4320729374885559,0.39022645354270935,0.03512519970536232,0.5631295442581177,0.5280043482780457,0.0,0.0,0.0,0.03788936138153076,0.3577427864074707,0.040152616798877716,0.04038058966398239,0.011954521760344505,0.026534676551818848,0.4634798765182495,0.9949662089347839,0.9973552823066711,0.089247927069664
5YFS,0.5404168367385864,0.46121183037757874,0.5553622245788574,0.019842257723212242,2.2867965698242188,0.0,1.0,0.0,0.0,1.0,0.1340210735797882,0.0,0.03463132306933403,0.4003213346004486,0.3656900227069855,0.026074273511767387,0.5527231097221375,0.5266488194465637,0.0,0.0,0.0,0.07093673944473267,0.12939013540744781,0.10814003646373749,0.10483750700950623,0.026505421847105026,0.04458475112915039,0.11060771346092224,1.0112535953521729,1.0225752592086792,0.051292598247528076
4EOH,1.471052646636963,1.4103137254714966,1.5013881921768188,0.035503461956977844,2.1657779216766357,0.0,1.0,0.0,0.0,1.0,0.2168007493019104,0.0692307692307692,0.026839667931199074,1.1549983024597168,1.128158688545227,0.02161633037030697,1.190062165260315,1.1684458255767822,0.0,0.04273504273504272,0.04273504273504272,0.35957396775484085,1.0116395950317383,0.06011655181646347,0.05791008844971657,0.03405211120843887,0.039363861083984375,0.42456185817718506,0.9936506152153015,0.9999825358390808,0.048403892666101456
3ITC,2.5330450534820557,3.7099432945251465,2.5229873657226562,0.03658590465784073,3.2057175636291504,0.0,0.0,0.0,0.0,1.0,0.2723991572856903,0.0846153846153846,0.10361354053020477,1.7021623849868774,1.5985488891601562,0.07562270760536194,1.4704086780548096,1.3947861194610596,0.0,0.10256410256410257,0.10256410256410257,0.18454085290431976,8.412646293640137,0.22369635105133057,0.2775994837284088,0.09340717643499374,0.09079480171203613,2.172759771347046,0.9813314080238342,0.9887693524360657,0.18474535644054413
4I1R,1.0566195249557495,1.352162480354309,1.046811819076538,0.03684205561876297,2.3773553371429443,0.0,0.0,0.0,0.0,1.0,0.1896478533744812,0.05199999999999997,0.11274989694356918,0.9428869485855103,0.8301370739936829,0.08857563138008118,1.2556240558624268,1.167048454284668,0.04888888888888886,0.031111111111111114,0.017777777777777743,0.05605149269104004,2.4419169425964355,0.23008909821510315,0.29205453395843506,0.07051098346710205,0.09280157089233398,0.41454654932022095,0.9752153754234314,0.982754647731781,0.21279215812683105
1BO5,1.6249412298202515,1.4687851667404175,1.5938540697097778,0.04185638204216957,2.3695125579833984,0.0,0.0,0.0,0.0,1.0,0.2846604585647583,0.11999999999999997,0.12916713953018188,1.3359125852584839,1.2067453861236572,0.10131077468395233,1.2132902145385742,1.1119794845581055,0.005555555555555548,0.11666666666666664,0.11111111111111109,0.0443398654460907,6.066126823425293,0.18012776970863342,0.19894586503505707,0.0352703332901001,0.026338815689086914,-0.8718832731246948,0.9459124207496643,0.964979887008667,0.21764174103736877
6I0X,1.3482482433319092,1.374627947807312,1.3434826135635376,0.031373970210552216,2.421092987060547,0.0,1.0,0.0,0.0,1.0,0.2724781334400177,0.024999999999999967,0.1476793736219406,1.0153237581253052,0.8676443696022034,0.09461183845996857,1.0646001100540161,0.969988226890564,0.0,0.016666666666666646,0.016666666666666646,0.01624530553817749,0.6743534803390503,0.24909916520118713,0.2999446392059326,0.08352961391210556,0.12653684616088867,-0.033022165298461914,0.9585460424423218,0.9753347039222717,0.29481732845306396
5C5T,0.669991135597229,0.6884153485298157,0.6778483986854553,0.027369391173124313,2.373011589050293,0.0,0.0,0.0,0.0,1.0,0.14843043684959412,0.0,0.04421979933977127,0.5672975182533264,0.5230777263641357,0.03486426919698715,0.7349541783332825,0.7000898718833923,0.0,0.0,0.0,0.02362385392189026,0.21994081139564514,0.07872721552848816,0.08707214146852493,0.030302023515105247,0.03672027587890625,0.17827916145324707,0.9990376830101013,1.0084506273269653,0.09222948551177979
2VMC,1.0442817211151123,1.0325924158096313,1.0710272789001465,0.02524765394628048,2.408679246902466,0.0,1.0,0.0,0.0,1.0,0.21136528253555298,0.02666666666666666,0.07677408307790756,1.062385082244873,0.9856110215187073,0.05501613765954971,1.3632466793060303,1.3082305192947388,0.007407407407407406,0.04444444444444443,0.03703703703703703,0.021187394857406616,0.5312898755073547,0.10564850270748138,0.07851362973451614,0.04101693630218506,0.004935503005981445,0.4580443501472473,0.9879076480865479,0.9942742586135864,0.17953936755657196
5C6P,1.83597731590271,1.3734605312347412,1.849892258644104,0.03420165181159973,2.1369009017944336,0.0,0.9,0.0,0.0,1.0,0.1637619286775589,0.045454545454545484,0.061978038400411606,1.4223524332046509,1.3603744506835938,0.041322048753499985,1.6851130723953247,1.6437909603118896,0.0,0.07070707070707073,0.07070707070707073,0.07902342081069946,0.5839447379112244,0.4023857116699219,0.40490099787712097,0.1655597686767578,0.0739293098449707,-0.6745612621307373,1.0019887685775757,1.0091320276260376,0.11557245999574661
6RK4,3.7447190284729004,4.325757026672363,3.8313984870910645,0.03223061561584473,2.4000635147094727,0.0,1.0,0.0,1.4,0.0,0.8753988742828369,0.20681818181818185,0.18099325895309448,2.3294034004211426,2.1484100818634033,0.13549493253231049,1.957998275756836,1.8225034475326538,0.010101010101010091,0.08585858585858587,0.07575757575757577,0.028115838766098022,2.852719306945801,1.0971746444702148,1.4377609491348267,0.8346384763717651,1.150214672088623,2.722306251525879,0.9883241653442383,0.9928796291351318,0.42957693338394165
1OGD,0.8327568769454956,0.7996993660926819,0.8523502945899963,0.014956383965909481,1.8060023784637451,0.0,1.0,0.0,0.0,1.0,0.2244163155555725,0.0,0.08902522921562195,0.6748834252357483,0.5858582258224487,0.07625507563352585,1.0047335624694824,0.928478479385376,0.0,0.0,0.0,0.056408822536468506,0.3494492173194885,0.06629659980535507,0.04874078929424286,0.015471446327865124,0.016791224479675293,0.2865651845932007,1.0001120567321777,1.0118836164474487,0.22554883360862732
5HWV,1.381678581237793,1.1012905836105347,1.4299724102020264,0.056761857122182846,1.8865888118743896,0.0,0.0,0.0,0.0,1.0,0.15008874237537384,0.0,0.07836344838142395,1.4242011308670044,1.3458377122879028,0.056413684040308,1.642103910446167,1.5856903791427612,0.0,0.0,0.0,0.08777323365211487,0.3354867398738861,0.13974811136722565,0.15274235606193542,0.09577485173940659,0.10524404048919678,0.30851131677627563,0.9386511445045471,0.9614498615264893,0.08880388736724854
4ZKI,1.2661370038986206,1.1343469619750977,1.2583601474761963,0.028948286548256874,3.101189374923706,0.0,1.0,0.0,0.0,1.0,0.16368979215621948,0.007407407407407418,0.12213078886270523,0.8482641577720642,0.7261333465576172,0.10587221384048462,1.1123292446136475,1.0064572095870972,0.0,0.00823045267489713,0.00823045267489713,0.05221438407897949,2.8795249462127686,0.19623342156410217,0.19711044430732727,0.09040820598602295,0.11736559867858887,-0.40356695652008057,1.0059043169021606,1.020012617111206,0.29205435514450073
3JUK,0.49671226739883423,0.4820687472820282,0.4845081865787506,0.020673908293247223,1.9685405492782593,0.0,0.0,0.0,0.0,1.0,0.08893413841724396,0.022222222222222233,0.04201086610555649,0.39898791909217834,0.35697704553604126,0.03247656673192978,0.5032213926315308,0.4707448184490204,0.0,0.021604938271604947,0.021604938271604947,0.014684051275253296,0.2566487491130829,0.20777316391468048,0.15774297714233398,0.11261796951293945,0.0774393081665039,-0.2489602267742157,1.001496434211731,1.0086076259613037,0.08614233136177063
4ZS9,1.128490686416626,1.136645793914795,1.149729609489441,0.02309587225317955,2.1345608234405518,0.0,1.0,0.0,0.0,1.0,0.1248864084482193,0.026470588235294124,0.03924604132771492,0.5783407688140869,0.5390947461128235,0.029548639431595802,0.6695488095283508,0.6400001645088196,0.0,0.045751633986928116,0.045751633986928116,0.11784255504608154,0.11394549906253815,0.1911454200744629,0.23207952082157135,0.09645473957061768,0.15805363655090332,0.39861512184143066,0.9944009184837341,0.9978376030921936,0.06414744257926941
6QE5,0.696945071220398,0.41696038842201233,0.7216460704803467,0.01753031462430954,2.125363826751709,0.0,1.0,0.0,0.0,1.0,0.11987865716218948,0.0,0.04055183380842209,0.5113598704338074,0.4708080291748047,0.029807135462760925,0.5559396147727966,0.5261325836181641,0.0,0.0,0.0,0.04699069261550903,0.23795771598815918,0.163474440574646,0.11472479999065399,0.035733986645936966,0.019668102264404297,-0.11535200476646423,0.9904986023902893,0.9938921928405762,0.09167564660310745
1MTO,1.2517964839935303,1.4624212980270386,1.2681851387023926,0.028208907693624496,2.349644422531128,0.0,1.0,0.0,1.0,0.0,0.17159853875637054,0.00625,0.04117748513817787,0.9062775373458862,0.8651000261306763,0.031156592071056366,0.8534557819366455,0.8222992420196533,0.0,0.013888888888888888,0.013888888888888888,0.2638825327157974,0.15369781851768494,0.20945565402507782,0.3082145154476166,0.061156369745731354,0.02894878387451172,0.7162432670593262,0.9910059571266174,0.9970462322235107,0.07839711010456085
6MJF,1.0234655141830444,0.8337965607643127,1.0282506942749023,0.028547562658786774,2.3383948802948,0.0,1.0,0.0,0.0,1.0,0.2435823231935501,0.0038461538461538438,0.03406037762761116,0.42664942145347595,0.3925890326499939,0.025515001267194748,0.5187481641769409,0.49323320388793945,0.0,0.008547008547008541,0.008547008547008541,0.04934656620025635,0.23662741482257843,0.287378191947937,0.19382888078689575,0.12077753245830536,0.0006761550903320312,-0.29320305585861206,0.9913119077682495,0.9966221451759338,0.058476779609918594
1NW7,0.7692843675613403,0.8663915991783142,0.7819594144821167,0.024982905015349388,1.8960387706756592,0.0,1.0,0.0,0.0,1.0,0.14743559062480927,0.026923076923076904,0.049424149096012115,0.5697365999221802,0.5203124284744263,0.040516749024391174,0.6824077367782593,0.6418909430503845,0.008547008547008541,0.017094017094017082,0.008547008547008541,0.1102340817451477,0.25484123826026917,0.17873764038085938,0.230131134390831,0.06044025346636772,0.13372087478637695,0.4223649501800537,0.9997127056121826,1.0007203817367554,0.07704532146453857
6F05,1.588570475578308,1.3020286560058594,1.6211193799972534,0.016731878742575645,1.8329118490219116,0.0,1.0,0.0,0.0,1.0,0.16858679056167603,0.017391304347826077,0.03040333092212677,0.8007960319519043,0.7703927159309387,0.019197670742869377,0.8387802243232727,0.8195825815200806,0.0,0.02898550724637679,0.02898550724637679,0.07862651348114014,0.23622310161590576,0.4513819217681885,0.3997213542461395,0.04967446252703667,0.08977222442626953,0.012798666954040527,0.9962732195854187,0.9980530142784119,0.05175011605024338
5FSC,1.2883095741271973,1.139150857925415,1.3482698202133179,0.044097475707530975,2.7693891525268555,0.0,0.0,0.0,0.0,1.0,0.38907766342163086,0.1,0.04499809816479683,1.0837315320968628,1.0387334823608398,0.026572734117507935,1.4075007438659668,1.3809280395507812,0.006944444444444444,0.11805555555555555,0.1111111111111111,0.4137270450592041,0.006781245581805706,0.205519437789917,0.27225542068481445,0.09997574985027313,0.14704227447509766,0.7809643745422363,0.9873031377792358,0.993013322353363,0.11292430013418198
2P0D,0.9010292887687683,1.2880983352661133,0.8921884894371033,0.03304804489016533,1.982526421546936,0.0,1.0,0.0,0.0,1.0,0.22176091372966766,0.07499999999999996,0.08514316380023956,0.6748226881027222,0.5896795392036438,0.08008147776126862,0.8268530368804932,0.746771514415741,0.013888888888888876,0.041666666666666664,0.02777777777777779,0.07884114980697632,1.430656909942627,0.127182736992836,0.11261855810880661,0.02474183961749077,0.03927421569824219,0.615005373954773,0.9919145703315735,0.9945709109306335,0.15581358969211578
1SWI,1.8377882242202759,0.9608616828918457,1.901796817779541,0.07449312508106232,2.098989486694336,0.0,0.0,0.0,0.0,1.0,0.27421334385871887,0.0,0.07848299294710159,1.6006501913070679,1.5221672058105469,0.05868729576468468,2.585653305053711,2.5269663333892822,0.0,0.0,0.0,0.11622938513755798,0.3627670705318451,0.14491021633148193,0.1582375317811966,0.09053560346364975,0.10189688205718994,-0.6017029285430908,0.9306771159172058,0.9616829752922058,0.13363999128341675
1R4W,0.7323163747787476,0.619084358215332,0.7317870259284973,0.01969909481704235,2.125944137573242,0.0,1.0,0.0,0.0,1.0,0.14293429255485535,0.0,0.05285566300153732,0.43870362639427185,0.38584795594215393,0.0357169508934021,0.5433126091957092,0.5075955986976624,0.0,0.0,0.0,0.08831143379211426,0.15112514793872833,0.14791181683540344,0.11839836835861206,0.06482863426208496,0.03125333786010742,-0.2359926700592041,0.9876068830490112,0.9930371046066284,0.043306559324264526
4E8W,2.2552952766418457,1.6118735074996948,2.3243048191070557,0.038224466145038605,2.267474412918091,0.0,1.0,0.0,0.0,1.0,0.8650884628295898,0.0375,0.11470351368188858,1.4560449123382568,1.3413413763046265,0.08131701499223709,1.5706571340560913,1.48934006690979,0.017361111111111112,0.04513888888888889,0.027777777777777776,0.0019219815731048584,0.7871021628379822,0.3342790901660919,0.4045880436897278,0.11122260242700577,0.07803678512573242,-0.0446704626083374,1.0151536464691162,1.0330920219421387,0.20159631967544556
3NOK,5.024179935455322,4.733697891235352,5.110068321228027,0.0701749250292778,3.841764211654663,0.0,0.0,0.0,0.0,1.0,0.6649649739265442,0.14999999999999997,0.07022688537836075,1.0925428867340088,1.0223159790039062,0.041055452078580856,1.2514644861221313,1.21040940284729,0.0,0.08730158730158728,0.08730158730158728,0.030645430088043213,1.6434253454208374,0.5666249990463257,0.6799755692481995,0.39597564935684204,0.5531742572784424,0.9650287628173828,1.0021746158599854,1.0084152221679688,0.12433880567550659
5XO7,2.5358223915100098,3.506769895553589,2.516826868057251,0.024868549779057503,2.3306033611297607,0.0,1.0,0.0,0.0,1.0,0.6194884181022644,0.008695652173913038,0.06085878238081932,1.8467040061950684,1.7858452796936035,0.04583725333213806,1.5975757837295532,1.5517385005950928,0.0,0.009661835748792265,0.009661835748792265,0.3781007304787636,15.958436965942383,0.2829982340335846,0.26082614064216614,0.12081527709960938,0.11199688911437988,1.599970817565918,0.9950196146965027,1.0041351318359375,0.1503739356994629
2WZF,0.784601092338562,0.6810401678085327,0.7970286011695862,0.02405535988509655,1.9098879098892212,0.0,1.0,0.0,0.1,0.9,0.2304900884628296,0.0,0.03941581770777702,0.5834896564483643,0.5440738201141357,0.0317554697394371,0.7470378875732422,0.7152823805809021,0.0,0.0,0.0,0.06858259439468384,0.40703192353248596,0.17500180006027222,0.19536517560482025,0.09883198887109756,0.08210945129394531,0.016573011875152588,1.010520577430725,1.0194519758224487,0.058368273079395294
1HYO,5.378787040710449,9.421488761901855,5.2349371910095215,0.059879694133996964,2.8750312328338623,0.0,0.0,0.0,0.0,1.0,1.9298874139785767,0.8181818181818181,0.09625760465860367,3.3535497188568115,3.2572920322418213,0.07307364791631699,2.833042860031128,2.759969472885132,0.0,0.1212121212121212,0.1212121212121212,0.3290731832385063,60.455230712890625,0.3407004475593567,0.34941771626472473,0.07831468433141708,0.07435894012451172,5.496110916137695,0.9702432751655579,0.9804454445838928,0.2363041192293167
2K46,4.419377326965332,8.88426399230957,4.2862043380737305,0.028858482837677002,2.3645684719085693,0.0,1.0,0.0,1.0,0.0,0.7309646606445312,0.1869565217391304,0.061459027230739594,3.4245078563690186,3.363048791885376,0.04627060145139694,2.1104490756988525,2.064178705215454,0.004830917874396132,0.20289855072463764,0.1980676328502415,0.11597144603729248,58.91897201538086,0.1574905663728714,0.11506623774766922,0.04092550277709961,0.004393815994262695,6.532672882080078,0.9877219796180725,0.9915640354156494,0.11727564036846161
